Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile
RP Burl (ZIM),2017-2017,1,2,0,16,16,8,0,0,1,#NAME?
LS Butler (WI),1955-1955,1,1,0,16,16,16,0,0,0,#NAME?
W Carkeek (AUS),1912-1912,6,5,2,16,6*,5.33,0,0,0,#NAME?
MVT Fernando (SL),2016-2019,7,11,6,16,6*,3.2,0,0,5,#NAME?
Imran Khan (PAK),2014-2019,10,10,3,16,6,2.28,0,0,5,#NAME?
CK Langeveldt (SA),2005-2006,6,4,2,16,10,8,0,0,1,#NAME?
JDF Larter (ENG),1962-1965,10,7,2,16,10,3.2,0,0,2,#NAME?
James Lillywhite jnr (ENG),1877-1877,2,3,1,16,10,8,0,0,0,#NAME?
Muhammad Musa (PAK),2019-2019,1,2,2,16,12*,-,0,0,0,#NAME?
R Nanan (WI),1980-1980,1,2,0,16,8,8,0,0,0,#NAME?
Nazmul Hossain (BDESH),2004-2011,2,4,2,16,8*,8,0,0,2,#NAME?
JM Neblett (WI),1935-1935,1,2,1,16,11*,16,0,0,0,#NAME?
AE Ochse (SA),1889-1889,2,4,0,16,8,4,0,0,0,#NAME?
MB Owens (NZ),1992-1994,8,12,6,16,8*,2.66,0,0,5,#NAME?
JB Plimsoll (SA),1947-1947,1,2,1,16,8*,16,0,0,0,#NAME?
AW Powell (SA),1899-1899,1,2,0,16,11,8,0,0,0,#NAME?
JM Sims (ENG),1935-1937,4,4,0,16,12,4,0,0,1,#NAME?
DJ Terbrugge (SA),1998-2004,7,8,5,16,4*,5.33,0,0,2,#NAME?
VP Terry (ENG),1984-1984,2,3,0,16,8,5.33,0,0,0,#NAME?
A Waddington (ENG),1920-1921,2,4,0,16,7,4,0,0,1,#NAME?
Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.5,0,0,0,#NAME?
Anwar Khan (PAK),1979-1979,1,2,1,15,12,15,0,0,0,#NAME?
AL Apte (INDIA),1959-1959,1,2,0,15,8,7.5,0,0,0,#NAME?
HJ Butler (ENG),1947-1948,2,2,1,15,15*,15,0,0,1,#NAME?
CG Fichardt (SA),1892-1896,2,4,0,15,10,3.75,0,0,1,#NAME?
JC Hartley (ENG),1906-1906,2,4,0,15,9,3.75,0,0,2,#NAME?
PA Hibbert (AUS),1977-1977,1,2,0,15,13,7.5,0,0,0,#NAME?
H Howell (ENG),1920-1924,5,8,6,15,5,7.5,0,0,0,#NAME?
HL Jackson (ENG),1949-1961,2,2,1,15,8,15,0,0,0,#NAME?
SS Karim (INDIA),2000-2000,1,1,0,15,15,15,0,0,0,#NAME?
C Munro (NZ),2013-2013,1,2,0,15,15,7.5,0,0,1,#NAME?
T Mupariwa (ZIM),2004-2004,1,2,1,15,14,15,0,0,0,#NAME?
W Mwayenga (ZIM),2005-2005,1,2,1,15,14*,15,0,0,0,#NAME?
L Ngidi (SA),2018-2019,5,9,4,15,5,3,0,0,2,#NAME?
AW Palm (SA),1927-1928,1,2,0,15,13,7.5,0,0,0,#NAME?
MR Rege (INDIA),1949-1949,1,2,0,15,15,7.5,0,0,1,#NAME?
MWW Selvey (ENG),1976-1977,3,5,3,15,5*,7.5,0,0,1,#NAME?
Sohrawordi Shuvo (BDESH),2011-2011,1,2,0,15,15,7.5,0,0,1,#NAME?
MJC Allom (ENG),1930-1931,5,3,2,14,8*,14,0,0,0,#NAME?
Anwar Hossain (BDESH),2002-2002,1,2,0,14,12,7,0,0,0,#NAME?
Azam Khan (PAK),1996-1996,1,1,0,14,14,14,0,0,0,#NAME?
Azhar Khan (PAK),1980-1980,1,1,0,14,14,14,0,0,0,#NAME?
GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7,0,0,1,#NAME?
P Hutchinson (SA),1889-1889,2,4,0,14,11,3.5,0,0,2,#NAME?
TE Kane (IRE),2018-2018,1,2,0,14,14,7,0,0,1,#NAME?
Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7,0,0,0,#NAME?
F Martin (ENG),1890-1892,2,2,0,14,13,7,0,0,0,#NAME?
S Morris (AUS),1885-1885,1,2,1,14,10*,14,0,0,0,#NAME?
PWA Mulder (SA),2019-2019,1,2,0,14,9,7,0,0,0,#NAME?
CT Mumba (ZIM),2016-2016,2,4,1,14,10*,4.66,0,0,0,#NAME?
B Muzarabani (ZIM),2017-2017,1,2,1,14,10,14,0,0,0,#NAME?
MJ Nicholson (AUS),1998-1998,1,2,0,14,9,7,0,0,0,#NAME?
ASM Oakman (ENG),1956-1956,2,2,0,14,10,7,0,0,0,#NAME?
CT Patankar (INDIA),1955-1956,1,2,1,14,13,14,0,0,0,#NAME?
SR Patil (INDIA),1955-1955,1,1,1,14,14*,-,0,0,0,#NAME?
HLE Promnitz (SA),1927-1928,2,4,0,14,5,3.5,0,0,0,#NAME?
A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.5,0,0,2,#NAME?
Subashis Roy (BDESH),2017-2017,4,6,5,14,12*,14,0,0,1,#NAME?
NC Tufnell (ENG),1910-1910,1,1,0,14,14,14,0,0,0,#NAME?
GF Vernon (ENG),1882-1883,1,2,1,14,11*,14,0,0,0,#NAME?
KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0,#NAME?
Ziaur Rahman (BDESH),2013-2013,1,2,0,14,14,7,0,0,1,#NAME?
SN Banerjee (INDIA),1949-1949,1,2,0,13,8,6.5,0,0,0,#NAME?
A Coningham (AUS),1894-1895,1,2,0,13,10,6.5,0,0,0,#NAME?
WH Cooper (AUS),1881-1884,2,3,1,13,7,6.5,0,0,0,#NAME?
Hon.CJ Coventry (ENG),1889-1889,2,2,1,13,12,13,0,0,0,#NAME?
TWJ Goddard (ENG),1930-1939,8,5,3,13,8,6.5,0,0,1,#NAME?
L Hone (ENG),1879-1879,1,2,0,13,7,6.5,0,0,0,#NAME?
Jubair Hossain (BDESH),2014-2015,6,5,2,13,7*,4.33,0,0,1,#NAME?
UN Kulkarni (INDIA),1967-1968,4,8,5,13,7,4.33,0,0,1,#NAME?
HA Musgrove (AUS),1885-1885,1,2,0,13,9,6.5,0,0,0,#NAME?
PWG Parker (ENG),1981-1981,1,2,0,13,13,6.5,0,0,1,#NAME?
R Pollard (ENG),1946-1948,4,3,2,13,10*,13,0,0,0,#NAME?
RR Powar (INDIA),2007-2007,2,2,0,13,7,6.5,0,0,0,#NAME?
S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1,#NAME?
RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.6,0,0,1,#NAME?
RB Stewart (SA),1889-1889,1,2,0,13,9,6.5,0,0,0,#NAME?
PHJ Trimborn (SA),1967-1970,4,4,2,13,11*,6.5,0,0,1,#NAME?
KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.6,0,0,2,#NAME?
CAK Walton (WI),2009-2009,2,4,0,13,10,3.25,0,0,1,#NAME?
T Yohannan (INDIA),2001-2002,3,4,4,13,8*,-,0,0,0,#NAME?
CE Floquet (SA),1910-1910,1,2,1,12,11*,12,0,0,0,#NAME?
Ghulam Abbas (PAK),1967-1967,1,2,0,12,12,6,0,0,1,#NAME?
GL Gibbs (WI),1955-1955,1,2,0,12,12,6,0,0,1,#NAME?
G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0,#NAME?
JL Hopwood (ENG),1934-1934,2,3,1,12,8,6,0,0,0,#NAME?
LWS Kaluperuma (SL),1982-1982,2,4,1,12,11*,4,0,0,2,#NAME?
NT Pascal (WI),2010-2010,2,2,0,12,10,6,0,0,0,#NAME?
ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12,0,0,0,#NAME?
GK Robertson (NZ),1986-1986,1,1,0,12,12,12,0,0,0,#NAME?
Shahid Saeed (PAK),1989-1989,1,1,0,12,12,12,0,0,0,#NAME?
Wafadar Momand (AFG),2018-2019,2,3,1,12,6*,6,0,0,1,#NAME?
FH Walters (AUS),1885-1885,1,2,0,12,7,6,0,0,0,#NAME?
CD Watson (WI),1960-1962,7,6,1,12,5,2.4,0,0,2,#NAME?
MG Webb (NZ),1971-1974,3,2,0,12,12,6,0,0,1,#NAME?
MR Adair (IRE),2019-2019,1,2,0,11,8,5.5,0,0,0,#NAME?
FS Ahangama (SL),1985-1985,3,3,1,11,11,5.5,0,0,1,#NAME?
BJ Bess (WI),2010-2010,1,2,1,11,11*,11,0,0,1,#NAME?
EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0,#NAME?
SJE Brown (ENG),1996-1996,1,2,1,11,10*,11,0,0,0,#NAME?
SS Cottrell (WI),2013-2014,2,4,0,11,5,2.75,0,0,1,#NAME?
WF Giffen (AUS),1887-1892,3,6,0,11,3,1.83,0,0,1,#NAME?
EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.5,0,0,1,#NAME?
TU Groube (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1,#NAME?
GM Guard (INDIA),1958-1960,2,2,0,11,7,5.5,0,0,0,#NAME?
CEJ Guest (AUS),1963-1963,1,1,0,11,11,11,0,0,0,#NAME?
AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4,#NAME?
H Klaasen (SA),2019-2019,1,2,0,11,6,5.5,0,0,0,#NAME?
VM Muddiah (INDIA),1959-1960,2,3,1,11,11,5.5,0,0,1,#NAME?
JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1,#NAME?
AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0,#NAME?
G Sharma (INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2,#NAME?
CK Singh (WI),1960-1960,2,3,0,11,11,3.66,0,0,2,#NAME?
J Slight (AUS),1880-1880,1,2,0,11,11,5.5,0,0,1,#NAME?
GB Street (ENG),1923-1923,1,2,1,11,7*,11,0,0,0,#NAME?
R Vinay Kumar (INDIA),2012-2012,1,2,0,11,6,5.5,0,0,0,#NAME?
MG Waite (AUS),1938-1938,2,3,0,11,8,3.66,0,0,1,#NAME?
KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1,#NAME?
BT Watambwa (ZIM),2001-2002,6,8,5,11,4*,3.66,0,0,2,#NAME?
PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0,#NAME?
JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11,0,0,0,#NAME?
JP Agnew (ENG),1984-1985,3,4,3,10,5,10,0,0,0,#NAME?
Kabir Ali (ENG),2003-2003,1,2,0,10,9,5,0,0,0,#NAME?
GD Campbell (AUS),1989-1990,4,4,0,10,6,2.5,0,0,2,#NAME?
B Casson (AUS),2008-2008,1,1,0,10,10,10,0,0,0,#NAME?
AC Dawson (SA),2003-2003,2,1,0,10,10,10,0,0,0,#NAME?
H Dean (ENG),1912-1912,3,4,2,10,8,5,0,0,1,#NAME?
AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1,#NAME?
WRS de Silva (SL),2002-2007,3,2,1,10,5*,10,0,0,0,#NAME?
CJ Drum (NZ),2001-2002,5,5,2,10,4,3.33,0,0,1,#NAME?
GM Emmett (ENG),1948-1948,1,2,0,10,10,5,0,0,1,#NAME?
ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.5,0,0,3,#NAME?
JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1,#NAME?
CL Johnson (SA),1896-1896,1,2,0,10,7,5,0,0,0,#NAME?
TA Lloyd (ENG),1984-1984,1,1,1,10,10*,-,0,0,0,#NAME?
CJ McKay (AUS),2009-2009,1,1,0,10,10,10,0,0,0,#NAME?
JM Mennie (AUS),2016-2016,1,2,0,10,10,5,0,0,1,#NAME?
BD Morrison (NZ),1963-1963,1,2,0,10,10,5,0,0,1,#NAME?
DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5,0,0,1,#NAME?
AM Pai (INDIA),1969-1969,1,2,0,10,9,5,0,0,0,#NAME?
KE Palmer (ENG),1965-1965,1,1,0,10,10,10,0,0,0,#NAME?
Pankaj Singh (INDIA),2014-2014,2,4,1,10,9,3.33,0,0,2,#NAME?
SF Rehman (PAK),1958-1958,1,2,0,10,8,5,0,0,0,#NAME?
JPF Travers (AUS),1902-1902,1,2,0,10,9,5,0,0,0,#NAME?
KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0,#NAME?
PK Wijetunge (SL),1993-1993,1,2,0,10,10,5,0,0,1,#NAME?
ER Wilson (ENG),1921-1921,1,2,0,10,5,5,0,0,0,#NAME?
B Yograj Singh (INDIA),1981-1981,1,2,0,10,6,5,0,0,0,#NAME?
KN Amalean (SL),1986-1988,2,3,2,9,7*,9,0,0,0,#NAME?
TS Chisoro (ZIM),2017-2017,1,1,0,9,9,9,0,0,0,#NAME?
LJ Coldwell (ENG),1962-1964,7,7,5,9,6*,4.5,0,0,1,#NAME?
EQ Davies (SA),1936-1939,5,8,3,9,3,1.8,0,0,2,#NAME?
M de Lange (SA),2011-2012,2,2,0,9,9,4.5,0,0,1,#NAME?
RR Dower (SA),1899-1899,1,2,0,9,9,4.5,0,0,1,#NAME?
A Hearne (ENG),1892-1892,1,1,0,9,9,9,0,0,0,#NAME?
Iftikhar Anjum (PAK),2006-2006,1,1,1,9,9*,-,0,0,0,#NAME?
TF Johnson (WI),1939-1939,1,1,1,9,9*,-,0,0,0,#NAME?
LR Joslin (AUS),1968-1968,1,2,0,9,7,4.5,0,0,0,#NAME?
J McIlwraith (AUS),1886-1886,1,2,0,9,7,4.5,0,0,0,#NAME?
B Mavuta (ZIM),2018-2018,2,4,0,9,6,2.25,0,0,2,#NAME?
Mohammad Khalil (PAK),2004-2005,2,4,1,9,5,3,0,0,1,#NAME?
NO Norton (SA),1910-1910,1,2,0,9,7,4.5,0,0,0,#NAME?
RJ Quiney (AUS),2012-2012,2,3,0,9,9,3,0,0,2,#NAME?
Riaz Afridi (PAK),2004-2004,1,1,0,9,9,9,0,0,0,#NAME?
GF Rorke (AUS),1959-1959,4,4,2,9,7,4.5,0,0,1,#NAME?
BN Schultz (SA),1992-1997,9,8,2,9,6,1.5,0,0,3,#NAME?
AK Sengupta (INDIA),1959-1959,1,2,0,9,8,4.5,0,0,0,#NAME?
FW Tate (ENG),1902-1902,1,2,1,9,5*,9,0,0,0,#NAME?
DS Tomlinson (SA),1935-1935,1,1,0,9,9,9,0,0,0,#NAME?
Zakir Khan (PAK),1986-1989,2,2,2,9,9*,-,0,0,0,#NAME?
Agha Saadat Ali (PAK),1955-1955,1,1,1,8,8*,-,0,0,0,#NAME?
Alamgir Kabir (BDESH),2002-2004,3,5,1,8,4,2,0,0,2,#NAME?
HS Chang (WI),1979-1979,1,2,0,8,6,4,0,0,0,#NAME?
UG Dowe (WI),1971-1973,4,3,2,8,5*,8,0,0,0,#NAME?
FJ Durston (ENG),1921-1921,1,2,1,8,6*,8,0,0,0,#NAME?
PA Emery (AUS),1994-1994,1,1,1,8,8*,-,0,0,0,#NAME?
N Gordon (SA),1938-1939,5,6,2,8,7*,2,0,0,3,#NAME?
J Harry (AUS),1895-1895,1,2,0,8,6,4,0,0,0,#NAME?
M Henderson (NZ),1930-1930,1,2,1,8,6,8,0,0,0,#NAME?
CFW Hime (SA),1896-1896,1,2,0,8,8,4,0,0,1,#NAME?
DJ Johnson (INDIA),1996-1996,2,3,1,8,5,4,0,0,0,#NAME?
S Kalavitigoda (SL),2005-2005,1,2,0,8,7,4,0,0,0,#NAME?
ACI Lock (ZIM),1995-1995,1,2,1,8,8*,8,0,0,1,#NAME?
HSB Love (AUS),1933-1933,1,2,0,8,5,4,0,0,0,#NAME?
DAN McRae (NZ),1946-1946,1,2,0,8,8,4,0,0,1,#NAME?
NA Mallender (ENG),1992-1992,2,3,0,8,4,2.66,0,0,0,#NAME?
NE Marshall (WI),1955-1955,1,2,0,8,8,4,0,0,1,#NAME?
BD Milburn (NZ),1969-1969,3,3,2,8,4*,8,0,0,1,#NAME?
Mufasir-ul-Haq (PAK),1965-1965,1,1,1,8,8*,-,0,0,0,#NAME?
N M'shangwe (ZIM),2014-2014,2,4,0,8,8,2,0,0,3,#NAME?
Naseem Shah (PAK),2019-2019,3,3,2,8,7,8,0,0,0,#NAME?
GWF Overton (NZ),1953-1954,3,6,1,8,3*,1.6,0,0,2,#NAME?
AL Padmore (WI),1976-1976,2,2,1,8,8*,8,0,0,1,#NAME?
GH Pope (ENG),1947-1947,1,1,1,8,8*,-,0,0,0,#NAME?
U Ranchod (ZIM),1993-1993,1,2,0,8,7,4,0,0,0,#NAME?
CR Rangachari (INDIA),1948-1948,4,6,3,8,8*,2.66,0,0,3,#NAME?
KV Sharma (INDIA),2014-2014,1,2,1,8,4*,8,0,0,0,#NAME?
JT Willoughby (SA),1896-1896,2,4,0,8,5,2,0,0,2,#NAME?
RJ Blakey (ENG),1993-1993,2,4,0,7,6,1.75,0,0,2,#NAME?
N Chopra (INDIA),2000-2000,1,2,0,7,4,3.5,0,0,0,#NAME?
FJ Cook (SA),1896-1896,1,2,0,7,7,3.5,0,0,1,#NAME?
Ehsanul Haque (BDESH),2002-2002,1,2,0,7,5,3.5,0,0,0,#NAME?
Faisal Hossain (BDESH),2004-2004,1,2,0,7,5,3.5,0,0,0,#NAME?
WHB Frank (SA),1896-1896,1,2,0,7,5,3.5,0,0,0,#NAME?
RHM Hands (SA),1914-1914,1,2,0,7,7,3.5,0,0,1,#NAME?
RI Harford (NZ),1968-1968,3,5,2,7,6,2.33,0,0,1,#NAME?
Ikram Alikhil (AFG),2019-2019,1,1,0,7,7,7,0,0,0,#NAME?
SD Jack (SA),1994-1995,2,2,0,7,7,3.5,0,0,1,#NAME?
CM Kuggeleijn (NZ),1988-1988,2,4,0,7,7,1.75,0,0,3,#NAME?
WHV Levett (ENG),1934-1934,1,2,1,7,5,7,0,0,0,#NAME?
TG McMahon (NZ),1955-1956,5,7,4,7,4*,2.33,0,0,2,#NAME?
AM Matheson (NZ),1930-1931,2,1,0,7,7,7,0,0,0,#NAME?
W Mead (ENG),1899-1899,1,2,0,7,7,3.5,0,0,1,#NAME?
Mohammad Zahid (PAK),1996-2003,5,6,1,7,6*,1.4,0,0,4,#NAME?
Munir Malik (PAK),1959-1962,3,4,1,7,4,2.33,0,0,1,#NAME?
S Nyalchand (INDIA),1952-1952,1,2,1,7,6*,7,0,0,0,#NAME?
GAHM Parkar (INDIA),1982-1982,1,2,0,7,6,3.5,0,0,0,#NAME?
Rafiqul Islam (BDESH),2002-2002,1,2,0,7,6,3.5,0,0,0,#NAME?
Shahid Israr (PAK),1976-1976,1,1,1,7,7*,-,0,0,0,#NAME?
H Smith (ENG),1928-1928,1,1,0,7,7,7,0,0,0,#NAME?
J Southerton (ENG),1877-1877,2,3,1,7,6,3.5,0,0,1,#NAME?
A Warren (ENG),1905-1905,1,1,0,7,7,7,0,0,0,#NAME?
DM Washington (WI),2005-2005,1,1,1,7,7*,-,0,0,0,#NAME?
GEC Wood (ENG),1924-1924,3,2,0,7,6,3.5,0,0,0,#NAME?
SA Ankola (INDIA),1989-1989,1,1,0,6,6,6,0,0,0,#NAME?
MA Beer (AUS),2011-2012,2,3,1,6,2*,3,0,0,0,#NAME?
R Berry (ENG),1950-1950,2,4,2,6,4*,3,0,0,1,#NAME?
AR Bhat (INDIA),1983-1983,2,3,1,6,6,3,0,0,1,#NAME?
JH Cameron (WI),1939-1939,2,3,0,6,5,2,0,0,1,#NAME?
PP Chawla (INDIA),2006-2012,3,3,0,6,4,2,0,0,0,#NAME?
DP Conyngham (SA),1923-1923,1,2,2,6,3*,-,0,0,0,#NAME?
AHC Cooper (SA),1913-1913,1,2,0,6,6,3,0,0,1,#NAME?
WH Copson (ENG),1939-1947,3,1,0,6,6,6,0,0,0,#NAME?
G Coulthard (AUS),1882-1882,1,1,1,6,6*,-,0,0,0,#NAME?
MS Crane (ENG),2018-2018,1,2,0,6,4,3,0,0,0,#NAME?
AC Dale (AUS),1998-1999,2,3,0,6,5,2,0,0,1,#NAME?
AR Dell (AUS),1971-1974,2,2,2,6,3*,-,0,0,0,#NAME?
SH Emery (AUS),1912-1912,4,2,0,6,5,3,0,0,0,#NAME?
CE Finlason (SA),1889-1889,1,2,0,6,6,3,0,0,1,#NAME?
PLS Gamage (SL),2017-2018,5,8,4,6,3,1.5,0,0,1,#NAME?
RA Gaunt (AUS),1958-1964,3,4,2,6,3,3,0,0,0,#NAME?
R Graham (SA),1899-1899,2,4,0,6,4,1.5,0,0,2,#NAME?
Harvinder Singh (INDIA),1998-2001,3,4,1,6,6,2,0,0,2,#NAME?
JM Holland (AUS),2016-2018,4,7,5,6,3,3,0,0,0,#NAME?
AP Igglesden (ENG),1989-1994,3,5,3,6,3*,3,0,0,2,#NAME?
VV Kumar (INDIA),1961-1961,2,2,0,6,6,3,0,0,1,#NAME?
F Morley (ENG),1880-1883,4,6,2,6,2*,1.5,0,0,2,#NAME?
SA Muller (AUS),1999-1999,2,2,2,6,6*,-,0,0,0,#NAME?
TK Musakanda (ZIM),2017-2017,1,2,0,6,6,3,0,0,1,#NAME?
DC Parkin (SA),1892-1892,1,2,0,6,6,3,0,0,1,#NAME?
WFF Price (ENG),1938-1938,1,2,0,6,6,3,0,0,1,#NAME?
CFH Prince (SA),1899-1899,1,2,0,6,5,3,0,0,0,#NAME?
Rajinder Pal (INDIA),1964-1964,1,2,1,6,3*,6,0,0,0,#NAME?
V Razdan (INDIA),1989-1989,2,2,1,6,6*,6,0,0,1,#NAME?
AR Richards (SA),1896-1896,1,2,0,6,6,3,0,0,1,#NAME?
TL Richmond (ENG),1921-1921,1,2,0,6,4,3,0,0,0,#NAME?
MW Rushmere (SA),1992-1992,1,2,0,6,3,3,0,0,0,#NAME?
KJ Silva (SL),1995-1998,7,4,1,6,6*,2,0,0,3,#NAME?
RA Sinfield (ENG),1938-1938,1,1,0,6,6,6,0,0,0,#NAME?
R Wood (ENG),1887-1887,1,2,0,6,6,3,0,0,1,#NAME?
FE Allan (AUS),1879-1879,1,1,0,5,5,5,0,0,0,#NAME?
IBA Allen (WI),1991-1991,2,2,2,5,4*,-,0,0,0,#NAME?
WM Anderson (NZ),1946-1946,1,2,0,5,4,2.5,0,0,0,#NAME?
SG Borthwick (ENG),2014-2014,1,2,0,5,4,2.5,0,0,0,#NAME?
T Bosch (SA),1992-1992,1,2,2,5,5*,-,0,0,0,#NAME?
GR Breese (WI),2002-2002,1,2,0,5,5,2.5,0,0,1,#NAME?
GE Corling (AUS),1964-1964,5,4,1,5,3,1.66,0,0,2,#NAME?
A Ducat (ENG),1921-1921,1,2,0,5,3,2.5,0,0,0,#NAME?
KH Eastwood (AUS),1971-1971,1,2,0,5,5,2.5,0,0,1,#NAME?
JN Hamilton (WI),2019-2019,1,2,0,5,5,2.5,0,0,1,#NAME?
A Hurwood (AUS),1930-1931,2,2,0,5,5,2.5,0,0,1,#NAME?
RJD Jamshedji (INDIA),1933-1933,1,2,2,5,4*,-,0,0,0,#NAME?
HK Jayantilal (INDIA),1971-1971,1,1,0,5,5,5,0,0,0,#NAME?
TP Kamungozi (ZIM),2014-2014,1,2,0,5,5,2.5,0,0,1,#NAME?
NM Kulkarni (INDIA),1997-2001,3,2,1,5,4,5,0,0,0,#NAME?
FA MacKinnon (ENG),1879-1879,1,2,0,5,5,2.5,0,0,1,#NAME?
Mahbubul Alam (BDESH),2008-2008,4,7,3,5,2,1.25,0,0,2,#NAME?
AP Marr (AUS),1885-1885,1,2,0,5,5,2.5,0,0,1,#NAME?
NO Miller (WI),2009-2009,1,2,0,5,5,2.5,0,0,1,#NAME?
NS Mitchell-Innes (ENG),1935-1935,1,1,0,5,5,5,0,0,0,#NAME?
GH Mudie (WI),1935-1935,1,1,0,5,5,5,0,0,0,#NAME?
TRO Payne (WI),1986-1986,1,1,0,5,5,5,0,0,0,#NAME?
S Prasanna (SL),2011-2011,1,1,0,5,5,5,0,0,0,#NAME?
RH Robinson (AUS),1936-1936,1,2,0,5,3,2.5,0,0,0,#NAME?
AHP Scott (WI),1953-1953,1,1,0,5,5,5,0,0,0,#NAME?
SMSM Senanayake (SL),2013-2014,1,1,0,5,5,5,0,0,0,#NAME?
A Shahzad (ENG),2010-2010,1,1,0,5,5,5,0,0,0,#NAME?
GL Tapscott (SA),1913-1913,1,2,0,5,4,2.5,0,0,0,#NAME?
B Arun (INDIA),1986-1987,2,2,1,4,2*,4,0,0,0,#NAME?
HK Bennett (NZ),2010-2010,1,1,0,4,4,4,0,0,0,#NAME?
ID Blackwell (ENG),2006-2006,1,1,0,4,4,4,0,0,0,#NAME?
C Burke (NZ),1946-1946,1,2,0,4,3,2,0,0,0,#NAME?
FJ Burton (AUS),1887-1888,2,4,2,4,2*,2,0,0,0,#NAME?
ID Buys (SA),1922-1922,1,2,1,4,4*,4,0,0,1,#NAME?
JAK Cochran (SA),1931-1931,1,1,0,4,4,4,0,0,0,#NAME?
C Cook (ENG),1947-1947,1,2,0,4,4,2,0,0,1,#NAME?
JT Cottam (AUS),1887-1887,1,2,0,4,3,2,0,0,0,#NAME?
Ebadat Hossain (BDESH),2019-2019,4,8,2,4,2,0.66,0,0,3,#NAME?
CJ Ferguson (AUS),2016-2016,1,2,0,4,3,2,0,0,0,#NAME?
H Foley (NZ),1930-1930,1,2,0,4,2,2,0,0,0,#NAME?
RA Gleeson (SA),1896-1896,1,2,1,4,3,4,0,0,0,#NAME?
T Greenhough (ENG),1959-1960,4,4,1,4,2,1.33,0,0,1,#NAME?
MJ Haslam (NZ),1992-1995,4,2,1,4,3,4,0,0,0,#NAME?
Irfan Fazil (PAK),2000-2000,1,2,1,4,3,4,0,0,0,#NAME?
MP Jarvis (ZIM),1992-1994,5,3,1,4,2*,2,0,0,1,#NAME?
Javed Akhtar (PAK),1962-1962,1,2,1,4,2*,4,0,0,0,#NAME?
GR Loveridge (NZ),1996-1996,1,1,1,4,4*,-,0,0,0,#NAME?
Mir Hamza (PAK),2018-2018,1,2,2,4,4*,-,0,0,0,#NAME?
Nazmul Islam (BDESH),2018-2018,1,2,0,4,4,2,0,0,1,#NAME?
WHM Richards (SA),1889-1889,1,2,0,4,4,2,0,0,1,#NAME?
AM Smith (ENG),1997-1997,1,2,1,4,4*,4,0,0,1,#NAME?
HD Smith (NZ),1933-1933,1,1,0,4,4,4,0,0,0,#NAME?
WRT Solomon (SA),1899-1899,1,2,0,4,2,2,0,0,0,#NAME?
Khaled Ahmed (BDESH),2018-2019,2,2,1,4,4*,4,0,0,1,#NAME?
JO Taylor (WI),1958-1959,3,5,3,4,4*,2,0,0,2,#NAME?
SN Thakur (INDIA),2018-2018,1,1,1,4,4*,-,0,0,0,#NAME?
JJ Warr (ENG),1951-1951,2,4,0,4,4,1,0,0,3,#NAME?
AJ Webbe (ENG),1879-1879,1,2,0,4,4,2,0,0,1,#NAME?
S Young (AUS),1997-1997,1,2,1,4,4*,4,0,0,1,#NAME?
ST Banerjee (INDIA),1992-1992,1,1,0,3,3,3,0,0,0,#NAME?
A Brown (ENG),1961-1961,2,1,1,3,3*,-,0,0,0,#NAME?
NR Chowdhury (INDIA),1949-1951,2,2,1,3,3*,3,0,0,1,#NAME?
CB Clarke (WI),1939-1939,3,4,1,3,2,1,0,0,1,#NAME?
SH Cook (AUS),1997-1997,2,2,2,3,3*,-,0,0,0,#NAME?
JRF Duncan (AUS),1971-1971,1,1,0,3,3,3,0,0,0,#NAME?
Farooq Hamid (PAK),1964-1964,1,2,0,3,3,1.5,0,0,1,#NAME?
IS Gallage (SL),1999-1999,1,1,0,3,3,3,0,0,0,#NAME?
JB Gannon (AUS),1977-1978,3,5,4,3,3*,3,0,0,1,#NAME?
JK Irani (INDIA),1947-1947,2,3,2,3,2*,3,0,0,1,#NAME?
